	prediction key	run number	index	Accuracy	Model	CWR	Position	Inter-Aspect	Macro F1	Dataset	1-TSSR	1-multi-TSSR	1-target	distinct_sentiment_1	distinct_sentiment_2	distinct_sentiment_3	high-TSSR	high-shot	high-targets	known_sentiment_known_target	low-TSSR	low-shot	low-targets	med-shot	med-targets	unknown_sentiment_known_target	unknown_targets	zero-shot	Data Split
479	predicted_target_sentiment_IAN_CWR_None_None	7	31	0.6195524146054181	IAN	True	False	False	0.4723450724980805	Election	0.6363636363636364	0.6839024390243903	0.6363636363636364	0.6792951541850221	0.5802161263507897	0.5215311004784688	0.6213740458015267	0.6153846153846154	0.6521739130434783	0.6283357593401262	0.5284015852047557	0.6160108548168249	0.6070528967254408	0.6057298772169167	0.6095679012345679	0.3153153153153153	0.6613333333333333	0.6613333333333333	Validation
480	predicted_target_sentiment_IAN_GloVe_Embedding_None	0	88	0.6050255202198666	IAN	False	Embedding	False	0.49768542850290726	Election	0.6090909090909091	0.6497560975609756	0.6090909090909091	0.6458149779735682	0.5835411471321695	0.507177033492823	0.6152671755725191	0.5997150997150997	0.6287625418060201	0.6205725376031053	0.535006605019815	0.5997286295793759	0.5902602854743912	0.6043656207366985	0.6095679012345679	0.24324324324324326	0.6266666666666667	0.6266666666666667	Validation
481	predicted_target_sentiment_IAN_GloVe_Embedding_None	1	89	0.5999214762465646	IAN	False	Embedding	False	0.4601618576678028	Election	0.5727272727272728	0.6595121951219513	0.5727272727272728	0.6511013215859031	0.571072319201995	0.4880382775119617	0.6045801526717557	0.6096866096866097	0.6220735785953178	0.6215429403202329	0.5191545574636723	0.6092265943012212	0.5835432409739715	0.592087312414734	0.6141975308641975	0.2702702702702703	0.5786666666666667	0.5786666666666667	Validation
482	predicted_target_sentiment_IAN_GloVe_Embedding_None	2	90	0.5987436199450333	IAN	False	Embedding	False	0.47466583784090893	Election	0.5909090909090909	0.655609756097561	0.5909090909090909	0.6493392070484582	0.57190357439734	0.4784688995215311	0.6	0.6082621082621082	0.6103678929765887	0.6094129063561378	0.5217965653896962	0.587516960651289	0.5894206549118388	0.5811732605729877	0.6064814814814815	0.2702702702702703	0.6373333333333333	0.6373333333333333	Validation
483	predicted_target_sentiment_IAN_GloVe_Embedding_None	3	91	0.6026698076168041	IAN	False	Embedding	False	0.4748106160878174	Election	0.6090909090909091	0.6604878048780488	0.6090909090909091	0.6555066079295154	0.572734829592685	0.4880382775119617	0.5954198473282443	0.6096866096866097	0.6254180602006689	0.6215429403202329	0.5297225891677675	0.5888738127544098	0.5885810243492863	0.6030013642564802	0.6064814814814815	0.2072072072072072	0.616	0.616	Validation
484	predicted_target_sentiment_IAN_GloVe_Embedding_None	4	92	0.6042402826855123	IAN	False	Embedding	False	0.505913879569374	Election	0.6	0.6575609756097561	0.6	0.6519823788546255	0.57190357439734	0.5311004784688995	0.5923664122137404	0.5925925925925926	0.6321070234113713	0.6098981077147017	0.5429326287978864	0.6024423337856174	0.5910999160369438	0.592087312414734	0.6033950617283951	0.3333333333333333	0.6533333333333333	0.6533333333333333	Validation
485	predicted_target_sentiment_IAN_GloVe_Embedding_None	5	93	0.6058107577542207	IAN	False	Embedding	False	0.45897023102208867	Election	0.6090909090909091	0.6653658536585366	0.6090909090909091	0.6599118942731278	0.57190357439734	0.507177033492823	0.5969465648854961	0.6025641025641025	0.6254180602006689	0.6200873362445415	0.5323645970937912	0.5997286295793759	0.5969773299748111	0.6016371077762619	0.6033950617283951	0.25225225225225223	0.632	0.632	Validation
486	predicted_target_sentiment_IAN_GloVe_Embedding_None	6	94	0.6014919513152729	IAN	False	Embedding	False	0.444682937389181	Election	0.5909090909090909	0.6614634146341464	0.5909090909090909	0.654625550660793	0.5685785536159601	0.5023923444976076	0.5969465648854961	0.5897435897435898	0.617056856187291	0.61863173216885	0.5257595772787318	0.5983717774762551	0.5936188077246012	0.6043656207366985	0.6033950617283951	0.2072072072072072	0.624	0.624	Validation
487	predicted_target_sentiment_IAN_GloVe_Embedding_None	7	95	0.6046329014526894	IAN	False	Embedding	False	0.4720276841604853	Election	0.5909090909090909	0.6673170731707317	0.5909090909090909	0.6599118942731278	0.5760598503740648	0.4688995215311005	0.6045801526717557	0.6111111111111112	0.6270903010033445	0.6171761280931587	0.5217965653896962	0.5997286295793759	0.5961376994122586	0.592087312414734	0.6018518518518519	0.2972972972972973	0.6266666666666667	0.6266666666666667	Validation
488	predicted_target_sentiment_IAN_GloVe_None_None	0	0	0.5971731448763251	IAN	False	False	False	0.4738378286549394	Election	0.5454545454545454	0.6643902439024391	0.5454545454545454	0.652863436123348	0.5627597672485453	0.49282296650717705	0.583206106870229	0.6054131054131054	0.6120401337792643	0.6128093158660844	0.5257595772787318	0.5915875169606513	0.5936188077246012	0.5852660300136425	0.5987654320987654	0.24324324324324326	0.616	0.616	Validation
489	predicted_target_sentiment_IAN_GloVe_None_None	1	1	0.6050255202198666	IAN	False	False	False	0.47104237654627124	Election	0.5545454545454546	0.6634146341463415	0.5545454545454546	0.652863436123348	0.5777223607647548	0.5023923444976076	0.5893129770992367	0.6096866096866097	0.6220735785953178	0.6225133430373605	0.5468956406869221	0.6078697421981004	0.6028547439126785	0.5893587994542974	0.6018518518518519	0.22522522522522523	0.6213333333333333	0.6213333333333333	Validation
490	predicted_target_sentiment_IAN_GloVe_None_None	2	2	0.6026698076168041	IAN	False	False	False	0.44525259501943243	Election	0.6	0.655609756097561	0.6	0.6502202643171806	0.572734829592685	0.5167464114832536	0.5938931297709924	0.6068376068376068	0.6187290969899666	0.621057738961669	0.5389696169088507	0.6051560379918589	0.5910999160369438	0.5893587994542974	0.6095679012345679	0.21621621621621623	0.616	0.616	Validation
491	predicted_target_sentiment_IAN_GloVe_None_None	3	3	0.6038476639183353	IAN	False	False	False	0.4685024667359104	Election	0.6090909090909091	0.6536585365853659	0.6090909090909091	0.6493392070484582	0.5785536159600998	0.5023923444976076	0.6030534351145038	0.6182336182336182	0.6137123745819398	0.621057738961669	0.5363276089828269	0.5943012211668928	0.5885810243492863	0.5866302864938608	0.6219135802469136	0.1981981981981982	0.6293333333333333	0.6293333333333333	Validation
492	predicted_target_sentiment_IAN_GloVe_None_None	4	4	0.6046329014526894	IAN	False	False	False	0.473830146639193	Election	0.6	0.6692682926829269	0.6	0.6625550660792952	0.5669160432252701	0.507177033492823	0.5908396946564886	0.6196581196581197	0.6287625418060201	0.6254245511887433	0.5297225891677675	0.6065128900949797	0.5869017632241813	0.5961800818553888	0.6157407407407407	0.2702702702702703	0.5893333333333334	0.5893333333333334	Validation
493	predicted_target_sentiment_IAN_GloVe_None_None	5	5	0.6058107577542207	IAN	False	False	False	0.44706214118940185	Election	0.6181818181818182	0.6614634146341464	0.6181818181818182	0.6572687224669603	0.5752285951787198	0.5023923444976076	0.6076335877862595	0.6239316239316239	0.6337792642140468	0.621057738961669	0.5270805812417437	0.5902306648575305	0.5952980688497062	0.5961800818553888	0.5972222222222222	0.2702702702702703	0.6213333333333333	0.6213333333333333	Validation
494	predicted_target_sentiment_IAN_GloVe_None_None	6	6	0.5971731448763251	IAN	False	False	False	0.45166616306468105	Election	0.6	0.6487804878048781	0.6	0.6440528634361233	0.5669160432252701	0.5167464114832536	0.5908396946564886	0.5925925925925926	0.6220735785953178	0.6132945172246482	0.5323645970937912	0.5983717774762551	0.581024349286314	0.5907230559345157	0.6033950617283951	0.23423423423423423	0.616	0.616	Validation
495	predicted_target_sentiment_IAN_GloVe_None_None	7	7	0.5948174322732627	IAN	False	False	False	0.4324374066716528	Election	0.6272727272727273	0.6575609756097561	0.6272727272727273	0.654625550660793	0.5544472152950956	0.5023923444976076	0.5786259541984733	0.6082621082621082	0.6153846153846154	0.611353711790393	0.5191545574636723	0.5793758480325645	0.5860621326616289	0.5879945429740792	0.5864197530864198	0.22522522522522523	0.6133333333333333	0.6133333333333333	Validation
496	predicted_target_sentiment_IAN_GloVe_None_sequential	0	48	0.5975657636435021	IAN	False	False	sequential	0.4521811547944543	Election	0.5818181818181818	0.6536585365853659	0.5818181818181818	0.6466960352422908	0.5694098088113051	0.49282296650717705	0.5923664122137404	0.6011396011396012	0.617056856187291	0.6142649199417758	0.5284015852047557	0.5888738127544098	0.5869017632241813	0.5907230559345157	0.6018518518518519	0.2072072072072072	0.6213333333333333	0.6213333333333333	Validation
497	predicted_target_sentiment_IAN_GloVe_None_sequential	1	49	0.5936395759717314	IAN	False	False	sequential	0.46207242799293063	Election	0.5727272727272728	0.6634146341463415	0.5727272727272728	0.654625550660793	0.5511221945137157	0.507177033492823	0.5648854961832062	0.5968660968660968	0.6120401337792643	0.6103833090732654	0.5270805812417437	0.582089552238806	0.5793450881612091	0.5907230559345157	0.6064814814814815	0.2072072072072072	0.616	0.616	Validation
498	predicted_target_sentiment_IAN_GloVe_None_sequential	2	50	0.5963879073419709	IAN	False	False	sequential	0.4626151414714217	Election	0.5818181818181818	0.6653658536585366	0.5818181818181818	0.6572687224669603	0.5586034912718204	0.48325358851674644	0.5862595419847328	0.6082621082621082	0.6153846153846154	0.613779718583212	0.5138705416116248	0.5807327001356852	0.5860621326616289	0.592087312414734	0.6003086419753086	0.21621621621621623	0.6133333333333333	0.6133333333333333	Validation
499	predicted_target_sentiment_IAN_GloVe_None_sequential	3	51	0.5928543384373773	IAN	False	False	sequential	0.4282882616113742	Election	0.5909090909090909	0.6536585365853659	0.5909090909090909	0.6475770925110133	0.5602660016625104	0.48325358851674644	0.5709923664122137	0.5911680911680912	0.6137123745819398	0.6069868995633187	0.5297225891677675	0.582089552238806	0.5768261964735516	0.592087312414734	0.6033950617283951	0.24324324324324326	0.6186666666666667	0.6186666666666667	Validation
500	predicted_target_sentiment_IAN_GloVe_None_sequential	4	52	0.591283863368669	IAN	False	False	sequential	0.4362097990270098	Election	0.5636363636363636	0.6478048780487805	0.5636363636363636	0.639647577092511	0.5635910224438903	0.4880382775119617	0.5862595419847328	0.5911680911680912	0.6086956521739131	0.6050460941290635	0.523117569352708	0.5956580732700135	0.5818639798488665	0.572987721691678	0.5972222222222222	0.24324324324324326	0.6186666666666667	0.6186666666666667	Validation
501	predicted_target_sentiment_IAN_GloVe_None_sequential	5	53	0.5975657636435021	IAN	False	False	sequential	0.45740789656338615	Election	0.6	0.6546341463414634	0.6	0.6493392070484582	0.5619285120532004	0.5215311004784688	0.5847328244274809	0.6153846153846154	0.6220735785953178	0.6123241145075207	0.5310435931307794	0.5848032564450475	0.5801847187237615	0.582537517053206	0.6064814814814815	0.25225225225225223	0.6186666666666667	0.6186666666666667	Validation
502	predicted_target_sentiment_IAN_GloVe_None_sequential	6	54	0.6018845700824499	IAN	False	False	sequential	0.4614855892456968	Election	0.5636363636363636	0.6682926829268293	0.5636363636363636	0.6581497797356828	0.5644222776392352	0.5119617224880383	0.5740458015267176	0.6082621082621082	0.5852842809364549	0.6171761280931587	0.5416116248348745	0.6024423337856174	0.5944584382871536	0.5852660300136425	0.6373456790123457	0.25225225225225223	0.6213333333333333	0.6213333333333333	Validation
503	predicted_target_sentiment_IAN_GloVe_None_sequential	7	55	0.6007067137809188	IAN	False	False	sequential	0.4594172656911457	Election	0.6	0.6624390243902439	0.6	0.6563876651982379	0.5685785536159601	0.48325358851674644	0.5908396946564886	0.6182336182336182	0.6070234113712375	0.6220281416787967	0.5257595772787318	0.5848032564450475	0.5961376994122586	0.6016371077762619	0.6033950617283951	0.21621621621621623	0.5973333333333334	0.5973333333333334	Validation
504	predicted_target_sentiment_IAN_GloVe_Weighting_None	0	72	0.6046329014526894	IAN	False	Weighting	False	0.46196281916349097	Election	0.5818181818181818	0.6565853658536586	0.5818181818181818	0.6493392070484582	0.5810473815461347	0.49760765550239233	0.6030534351145038	0.6068376068376068	0.6287625418060201	0.6196021348859777	0.5389696169088507	0.5983717774762551	0.5919395465994962	0.5961800818553888	0.6095679012345679	0.24324324324324326	0.6293333333333333	0.6293333333333333	Validation
505	predicted_target_sentiment_IAN_GloVe_Weighting_None	1	73	0.6062033765213978	IAN	False	Weighting	False	0.4921785258693847	Election	0.5909090909090909	0.6595121951219513	0.5909090909090909	0.652863436123348	0.5793848711554447	0.507177033492823	0.5954198473282443	0.6096866096866097	0.6187290969899666	0.6196021348859777	0.5455746367239102	0.5970149253731343	0.6020151133501259	0.6002728512960437	0.6049382716049383	0.27927927927927926	0.6293333333333333	0.6293333333333333	Validation
506	predicted_target_sentiment_IAN_GloVe_Weighting_None	2	74	0.6046329014526894	IAN	False	Weighting	False	0.47528384272469343	Election	0.5545454545454546	0.6624390243902439	0.5545454545454546	0.6519823788546255	0.5768911055694098	0.507177033492823	0.6061068702290077	0.5982905982905983	0.6337792642140468	0.6229985443959243	0.5323645970937912	0.6200814111261872	0.5986565910999161	0.5961800818553888	0.5972222222222222	0.2702702702702703	0.6026666666666667	0.6026666666666667	Validation
507	predicted_target_sentiment_IAN_GloVe_Weighting_None	3	75	0.6062033765213978	IAN	False	Weighting	False	0.46502896558806867	Election	0.5727272727272728	0.6663414634146342	0.5727272727272728	0.6572687224669603	0.5785536159600998	0.4880382775119617	0.6045801526717557	0.6125356125356125	0.6086956521739131	0.6200873362445415	0.5310435931307794	0.592944369063772	0.6053736356003359	0.6043656207366985	0.6111111111111112	0.2882882882882883	0.624	0.624	Validation
508	predicted_target_sentiment_IAN_GloVe_Weighting_None	4	76	0.6038476639183353	IAN	False	Weighting	False	0.47541593599530924	Election	0.5818181818181818	0.6634146341463415	0.5818181818181818	0.6555066079295154	0.57356608478803	0.49760765550239233	0.5923664122137404	0.613960113960114	0.6254180602006689	0.621057738961669	0.5363276089828269	0.5915875169606513	0.5944584382871536	0.6030013642564802	0.6049382716049383	0.26126126126126126	0.6106666666666667	0.6106666666666667	Validation
509	predicted_target_sentiment_IAN_GloVe_Weighting_None	5	77	0.607773851590106	IAN	False	Weighting	False	0.4505249235333118	Election	0.6090909090909091	0.6673170731707317	0.6090909090909091	0.6616740088105727	0.5694098088113051	0.5358851674641149	0.5969465648854961	0.6125356125356125	0.6337792642140468	0.6196021348859777	0.5363276089828269	0.5997286295793759	0.5944584382871536	0.5934515688949522	0.6080246913580247	0.2702702702702703	0.6426666666666667	0.6426666666666667	Validation
510	predicted_target_sentiment_IAN_GloVe_Weighting_None	6	78	0.6081664703572831	IAN	False	Weighting	False	0.4774907786115041	Election	0.5636363636363636	0.6692682926829269	0.5636363636363636	0.6590308370044052	0.5768911055694098	0.5119617224880383	0.601526717557252	0.6196581196581197	0.6454849498327759	0.61863173216885	0.5376486129458389	0.5983717774762551	0.600335852225021	0.5852660300136425	0.595679012345679	0.2702702702702703	0.6506666666666666	0.6506666666666666	Validation
511	predicted_target_sentiment_IAN_GloVe_Weighting_None	7	79	0.6034550451511582	IAN	False	Weighting	False	0.4648286648183553	Election	0.5909090909090909	0.6770731707317074	0.5909090909090909	0.6687224669603524	0.5594347464671654	0.5023923444976076	0.583206106870229	0.6182336182336182	0.6237458193979933	0.61863173216885	0.523117569352708	0.5943012211668928	0.5877413937867338	0.5934515688949522	0.6157407407407407	0.2882882882882883	0.6133333333333333	0.6133333333333333	Validation
512	predicted_target_sentiment_IAN_GloVe_Weighting_sequential	0	120	0.5987436199450333	IAN	False	Weighting	sequential	0.4740003191961486	Election	0.5545454545454546	0.6673170731707317	0.5545454545454546	0.6563876651982379	0.5619285120532004	0.49760765550239233	0.5877862595419847	0.5897435897435898	0.6070234113712375	0.6128093158660844	0.5217965653896962	0.6051560379918589	0.5860621326616289	0.5893587994542974	0.6219135802469136	0.26126126126126126	0.6213333333333333	0.6213333333333333	Validation
